Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
New York,40.7127837,-74.0059413,10.43549823760986,1443114000,Clear,76.79,1025.56,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1443117600,Clear,77.91,1025.39,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1443121200,Clear,78.87,1025.12,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1443124800,Clear,79.05,1025.04,0.4
New York,40.7127837,-74.0059413,10.43549823760986,1443128400,Clear,78.57,1025.2,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1443132000,Clear,73.95,1025.46,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1443135600,Clear,71.63,1025.68,0.58
New York,40.7127837,-74.0059413,10.43549823760986,1443139200,Partly Cloudy,70.69,1025.85,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1443142800,Clear,70.37,1026.23,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1443146400,Clear,69.82,1026.68,0.66
New York,40.7127837,-74.0059413,10.43549823760986,1443150000,Clear,69.08,1027.12,0.67
New York,40.7127837,-74.0059413,10.43549823760986,1443672000,Clear,61.04,1014.57,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1443675600,Clear,58.98,1014.94,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1443679200,Mostly Cloudy,57.64,1015.37,0.71
New York,40.7127837,-74.0059413,10.43549823760986,1443682800,Clear,56.18,1015.16,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1443686400,Clear,55.92,1015.75,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1443690000,Mostly Cloudy,55.53,1015.94,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1443693600,Partly Cloudy,55.04,1016.51,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1443697200,Partly Cloudy,55.55,1017.0,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1443700800,Mostly Cloudy,55.74,1017.4,0.71
New York,40.7127837,-74.0059413,10.43549823760986,1443704400,Clear,56.51,1017.77,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1443708000,Clear,58.06,1018.32,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1443711600,Mostly Cloudy,58.79,1018.14,0.65
New York,40.7127837,-74.0059413,10.43549823760986,1443715200,Partly Cloudy,59.75,1018.28,0.65
New York,40.7127837,-74.0059413,10.43549823760986,1443718800,Partly Cloudy,60.58,1018.45,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1443722400,Mostly Cloudy,61.19,1018.41,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1443726000,Partly Cloudy,62.05,1018.04,0.62
New York,40.7127837,-74.0059413,10.43549823760986,1443729600,Clear,62.86,1018.22,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1443733200,Overcast,62.27,1018.52,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1443736800,Light Rain,59.96,1019.2,0.76
New York,40.7127837,-74.0059413,10.43549823760986,1443740400,Light Rain,58.18,1019.63,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1443744000,Light Rain,57.56,1020.01,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1443747600,Drizzle,57.34,1020.28,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1443751200,Partly Cloudy,57.82,1020.28,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1443754800,Mostly Cloudy,57.92,1020.53,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1444276800,Clear,62.45,1017.58,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1444280400,Clear,61.89,1017.4,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1444284000,Clear,60.7,1017.53,0.75
New York,40.7127837,-74.0059413,10.43549823760986,1444287600,Clear,60.61,1017.63,0.75
New York,40.7127837,-74.0059413,10.43549823760986,1444291200,Clear,59.69,1017.56,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1444294800,Mostly Cloudy,60.55,1018.15,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1444298400,Partly Cloudy,60.51,1018.85,0.76
New York,40.7127837,-74.0059413,10.43549823760986,1444302000,Partly Cloudy,60.15,1019.24,0.76
New York,40.7127837,-74.0059413,10.43549823760986,1444305600,Partly Cloudy,60.52,1020.05,0.76
New York,40.7127837,-74.0059413,10.43549823760986,1444309200,Clear,62.45,1020.6,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1444312800,Clear,64.11,1020.73,0.62
New York,40.7127837,-74.0059413,10.43549823760986,1444316400,Clear,65.32,1020.68,0.58
New York,40.7127837,-74.0059413,10.43549823760986,1444320000,Clear,66.98,1020.6,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1444323600,Clear,66.29,1020.3,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1444327200,Mostly Cloudy,66.34,1019.87,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1444330800,Partly Cloudy,66.42,1019.46,0.52
New York,40.7127837,-74.0059413,10.43549823760986,1444334400,Partly Cloudy,66.27,1019.11,0.54
New York,40.7127837,-74.0059413,10.43549823760986,1444338000,Partly Cloudy,65.28,1019.19,0.58
New York,40.7127837,-74.0059413,10.43549823760986,1444341600,Clear,64.11,1019.13,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1444345200,Clear,62.83,1019.24,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1444348800,Clear,62.45,1019.58,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1444352400,Clear,62.1,1019.76,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1444356000,Clear,61.72,1019.77,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1444359600,Clear,61.68,1019.54,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1444881600,Clear,58.43,1011.48,0.59
New York,40.7127837,-74.0059413,10.43549823760986,1444885200,Clear,56.51,1011.83,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1444888800,Clear,55.26,1012.34,0.66
New York,40.7127837,-74.0059413,10.43549823760986,1444892400,Clear,54.15,1012.8,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1444896000,Clear,53.34,1013.14,0.67
New York,40.7127837,-74.0059413,10.43549823760986,1444899600,Clear,52.27,1013.46,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1444903200,Clear,51.16,1014.17,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1444906800,Clear,50.54,1014.78,0.74
New York,40.7127837,-74.0059413,10.43549823760986,1444910400,Clear,51.4,1015.15,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1444914000,Clear,53.23,1016.15,0.65
New York,40.7127837,-74.0059413,10.43549823760986,1444917600,Clear,55.28,1016.54,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1444921200,Clear,56.41,1016.56,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1444924800,Clear,57.86,1016.37,0.47
New York,40.7127837,-74.0059413,10.43549823760986,1444928400,Clear,59.24,1015.65,0.44
New York,40.7127837,-74.0059413,10.43549823760986,1444932000,Clear,60.93,1014.86,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1444935600,Clear,62.45,1014.46,0.39
New York,40.7127837,-74.0059413,10.43549823760986,1444939200,Clear,62.67,1014.31,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1444942800,Clear,62.99,1014.27,0.39
New York,40.7127837,-74.0059413,10.43549823760986,1444946400,Clear,62.0,1014.42,0.42
New York,40.7127837,-74.0059413,10.43549823760986,1444950000,Clear,61.1,1014.74,0.44
New York,40.7127837,-74.0059413,10.43549823760986,1444953600,Clear,59.78,1015.12,0.49
New York,40.7127837,-74.0059413,10.43549823760986,1444957200,Clear,58.93,1015.13,0.52
New York,40.7127837,-74.0059413,10.43549823760986,1444960800,Clear,58.05,1015.02,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1444964400,Clear,57.04,1014.9,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1445486400,Clear,60.03,1024.31,0.75
New York,40.7127837,-74.0059413,10.43549823760986,1445490000,Clear,59.64,1023.65,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1445493600,Clear,58.61,1023.42,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1445497200,Clear,57.4,1023.55,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1445500800,Clear,57.08,1022.62,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1445504400,Clear,56.42,1022.54,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1445508000,Clear,55.33,1023.11,0.75
New York,40.7127837,-74.0059413,10.43549823760986,1445511600,Clear,55.09,1023.15,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1445515200,Clear,55.86,1023.04,0.75
New York,40.7127837,-74.0059413,10.43549823760986,1445518800,Clear,57.1,1023.36,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1445522400,Clear,59.07,1023.1,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1445526000,Clear,62.84,1022.42,0.57
New York,40.7127837,-74.0059413,10.43549823760986,1445529600,Clear,66.82,1021.73,0.49
New York,40.7127837,-74.0059413,10.43549823760986,1445533200,Clear,69.24,1020.73,0.44
New York,40.7127837,-74.0059413,10.43549823760986,1445536800,Partly Cloudy,70.92,1019.54,0.43
New York,40.7127837,-74.0059413,10.43549823760986,1445540400,Clear,71.62,1018.65,0.42
New York,40.7127837,-74.0059413,10.43549823760986,1445544000,Clear,71.79,1018.07,0.44
New York,40.7127837,-74.0059413,10.43549823760986,1445547600,Partly Cloudy,71.2,1017.89,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1445551200,Clear,70.23,1017.5,0.47
New York,40.7127837,-74.0059413,10.43549823760986,1445554800,Clear,70.04,1017.83,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1445558400,Partly Cloudy,69.3,1018.11,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1445562000,Clear,68.98,1017.92,0.49
New York,40.7127837,-74.0059413,10.43549823760986,1445565600,Clear,67.46,1017.94,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1445569200,Clear,66.56,1018.2,0.58
New York,40.7127837,-74.0059413,10.43549823760986,1446091200,Rain and Breezy,68.54,1003.99,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1446094800,Light Rain,67.78,1002.9,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1446098400,Light Rain,68.15,1002.39,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1446102000,Clear,67.55,1001.19,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1446105600,Drizzle,66.63,1001.31,0.87
New York,40.7127837,-74.0059413,10.43549823760986,1446109200,Light Rain,64.38,1000.99,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1446112800,Light Rain,63.28,1001.06,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1446116400,Partly Cloudy,63.08,1000.99,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1446120000,Partly Cloudy,62.61,1001.93,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1446123600,Clear,63.1,1002.8,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1446127200,Clear,64.66,1002.83,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1446130800,Clear,67.77,1002.65,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1446134400,Clear,70.34,1002.5,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1446138000,Breezy,68.37,1002.45,0.44
New York,40.7127837,-74.0059413,10.43549823760986,1446141600,Mostly Cloudy,67.57,1002.26,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1446145200,Clear,67.15,1001.64,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1446148800,Clear,66.87,1001.98,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1446152400,Clear,67.79,1002.08,0.35
New York,40.7127837,-74.0059413,10.43549823760986,1446156000,Clear,65.21,1002.94,0.31
New York,40.7127837,-74.0059413,10.43549823760986,1446159600,Clear,63.47,1003.94,0.31
New York,40.7127837,-74.0059413,10.43549823760986,1446163200,Partly Cloudy,62.5,1004.67,0.32
New York,40.7127837,-74.0059413,10.43549823760986,1446166800,Clear,60.79,1005.0,0.36
New York,40.7127837,-74.0059413,10.43549823760986,1446170400,Clear,59.58,1005.85,0.4
New York,40.7127837,-74.0059413,10.43549823760986,1446174000,Clear,58.48,1006.69,0.42
New York,40.7127837,-74.0059413,10.43549823760986,1446699600,Clear,57.83,1026.62,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1446703200,Partly Cloudy,57.21,1026.28,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1446706800,Foggy,56.77,1026.2,0.91
New York,40.7127837,-74.0059413,10.43549823760986,1446710400,Foggy,56.52,1025.84,0.94
New York,40.7127837,-74.0059413,10.43549823760986,1446714000,Foggy,56.51,1025.54,0.94
New York,40.7127837,-74.0059413,10.43549823760986,1446717600,Foggy,56.16,1025.51,0.95
New York,40.7127837,-74.0059413,10.43549823760986,1446721200,Clear,56.68,1025.5,0.93
New York,40.7127837,-74.0059413,10.43549823760986,1446724800,Mostly Cloudy,56.43,1025.69,0.93
New York,40.7127837,-74.0059413,10.43549823760986,1446728400,Partly Cloudy,57.72,1025.98,0.92
New York,40.7127837,-74.0059413,10.43549823760986,1446732000,Partly Cloudy,59.74,1025.68,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1446735600,Mostly Cloudy,61.68,1025.5,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1446739200,Clear,62.44,1025.22,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1446742800,Clear,63.73,1024.24,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1446746400,Mostly Cloudy,66.48,1023.25,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1446750000,Partly Cloudy,67.41,1022.53,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1446753600,Clear,64.75,1022.3,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1446757200,Overcast,64.0,1021.9,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1446760800,Clear,64.32,1021.58,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1446764400,Clear,65.05,1021.77,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1446768000,Overcast,65.27,1021.75,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1446771600,Clear,65.54,1021.52,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1446775200,Clear,65.28,1021.42,0.91
New York,40.7127837,-74.0059413,10.43549823760986,1446778800,Overcast,66.04,1021.03,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1446782400,Clear,65.45,1020.18,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1447304400,Clear,53.66,1014.34,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1447308000,Overcast,52.96,1014.27,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1447311600,Clear,52.66,1014.14,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1447315200,Clear,52.22,1013.94,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1447318800,Overcast,51.82,1014.32,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1447322400,Clear,51.96,1014.07,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1447326000,Clear,52.5,1014.06,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1447329600,Overcast,52.77,1013.99,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1447333200,Clear,53.89,1012.78,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1447336800,Clear,55.67,1012.89,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1447340400,Overcast,56.56,1011.54,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1447344000,Clear,56.86,1010.66,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1447347600,Clear,57.13,1008.93,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1447351200,Overcast,57.78,1006.67,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1447354800,Clear,57.27,1005.4,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1447358400,Clear,57.41,1004.22,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1447362000,Overcast,58.38,1002.86,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1447365600,Clear,58.95,1002.44,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1447369200,Clear,59.23,1001.54,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1447372800,Partly Cloudy,58.99,1000.34,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1447376400,Partly Cloudy,58.25,999.91,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1447380000,Clear,58.25,1000.31,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1447383600,Partly Cloudy,58.17,1000.52,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1447387200,Clear,57.86,1000.8,0.67
New York,40.7127837,-74.0059413,10.43549823760986,1447909200,Partly Cloudy,57.63,1026.59,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1447912800,Overcast,57.67,1025.81,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1447916400,Partly Cloudy,57.84,1026.16,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1447920000,Clear,57.95,1025.59,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1447923600,Overcast,58.09,1025.33,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1447927200,Clear,58.65,1025.55,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1447930800,Clear,58.75,1024.38,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1447934400,Overcast,59.03,1023.86,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1447938000,Partly Cloudy,59.9,1023.44,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1447941600,Clear,60.3,1022.77,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1447945200,Mostly Cloudy,61.08,1022.36,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1447948800,Clear,60.55,1021.64,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1447952400,Clear,60.67,1020.84,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1447956000,Overcast,61.3,1019.65,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1447959600,Clear,61.24,1018.51,0.87
New York,40.7127837,-74.0059413,10.43549823760986,1447963200,Light Rain,61.33,1017.65,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1447966800,Light Rain,61.99,1017.02,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1447970400,Light Rain,61.65,1016.75,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1447974000,Light Rain,61.97,1016.5,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1447977600,Rain,62.06,1015.39,0.91
New York,40.7127837,-74.0059413,10.43549823760986,1447981200,Rain,62.3,1014.83,0.93
New York,40.7127837,-74.0059413,10.43549823760986,1447984800,Rain,62.81,1014.25,0.94
New York,40.7127837,-74.0059413,10.43549823760986,1447988400,Rain,62.86,1013.96,0.93
New York,40.7127837,-74.0059413,10.43549823760986,1447992000,Rain,62.69,1013.99,0.94
New York,40.7127837,-74.0059413,10.43549823760986,1448514000,Clear,43.12,1042.95,0.71
New York,40.7127837,-74.0059413,10.43549823760986,1448517600,Clear,43.09,1043.2,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1448521200,Clear,42.46,1043.22,0.75
New York,40.7127837,-74.0059413,10.43549823760986,1448524800,Clear,42.01,1042.76,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1448528400,Clear,40.84,1042.58,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1448532000,Clear,41.19,1042.71,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1448535600,Clear,40.62,1043.05,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1448539200,Clear,41.14,1043.37,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1448542800,Clear,43.03,1043.18,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1448546400,Clear,44.76,1043.31,0.75
New York,40.7127837,-74.0059413,10.43549823760986,1448550000,Partly Cloudy,49.52,1042.8,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1448553600,Partly Cloudy,53.59,1042.93,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1448557200,Partly Cloudy,55.18,1042.14,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1448560800,Partly Cloudy,57.22,1041.17,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1448564400,Clear,58.47,1040.2,0.63
